,1,383739257,-9563.00,4630.00,-3870.00,1.69,-1.06,-10.06,0.26,-0.45,0.01
,1,383752929,-9696.00,4740.00,-3609.00,1.40,-0.88,-9.66,0.29,-0.53,0.14
,1,383766601,-9791.00,4883.00,-3263.00,1.48,-0.82,-9.39,0.24,-0.58,0.26
,1,383780273,-9869.00,5052.00,-3014.00,1.85,-0.88,-8.88,0.29,-0.59,0.33
,1,383793945,-9880.00,5164.00,-2757.00,1.94,-0.86,-8.76,0.35,-0.53,0.28
,1,383807617,-9851.00,5267.00,-2538.00,2.11,-0.74,-8.49,0.41,-0.44,0.27
,1,383821289,-9812.00,5621.00,-2160.00,1.91,-0.80,-8.52,0.46,-0.28,0.27
,1,383834960,-9641.00,5462.00,-2014.00,1.75,-0.97,-8.59,0.48,-0.16,0.22
,1,383848632,-9511.00,5539.00,-1877.00,1.52,-1.26,-8.39,0.52,0.14,0.22
,1,383862304,-9328.00,5589.00,-1758.00,1.41,-1.38,-8.39,0.46,0.17,0.35
,1,383875976,-9175.00,5690.00,-1647.00,1.08,-1.56,-8.74,0.33,0.02,0.76
,1,383889648,-9019.00,5788.00,-1558.00,1.09,-1.43,-8.94,0.31,-0.05,0.91
,1,383903320,-8872.00,5851.00,-1474.00,1.17,-0.88,-8.73,0.37,-0.08,0.94
,1,383916992,-8648.00,5954.00,-1387.00,1.25,-0.71,-8.41,0.68,-0.10,0.82
,1,383930664,-8460.00,6027.00,-1422.00,1.18,-0.33,-7.94,0.83,-0.08,0.76
,1,383944335,-8310.00,6079.00,-1382.00,1.03,0.14,-7.59,0.80,-0.08,0.93
,1,383958007,-8210.00,6180.00,-1376.00,0.90,0.33,-7.55,0.74,-0.05,1.03
,1,383971679,-8072.00,6316.00,-1466.00,0.47,0.99,-7.75,0.80,-0.05,1.15
,1,383985351,-8005.00,6382.00,-1575.00,0.49,1.46,-7.84,0.82,-0.13,1.23
,1,383999023,-7914.00,6496.00,-1699.00,2.41,2.87,-7.24,0.87,-0.33,1.14
,1,384012695,-7946.00,6589.00,-1865.00,3.16,3.36,-6.92,0.84,-0.27,0.81
,1,384026367,-8018.00,6605.00,-2084.00,3.95,3.66,-6.88,0.58,-0.10,0.47
,1,384040039,-8117.00,6607.00,-2368.00,4.53,3.73,-9.73,-0.86,0.51,-0.13
,1,384053710,-8258.00,6609.00,-2478.00,4.51,3.65,-12.74,-2.16,0.79,-0.28
,1,384067382,-8433.00,6678.00,-2387.00,3.55,4.50,-21.30,-6.03,1.19,-0.26
,1,384081054,-8730.00,6738.00,-1936.00,2.90,6.46,-24.32,-7.56,1.55,-0.28
,1,384094726,-9208.00,6694.00,-621.00,3.56,8.45,-27.74,-8.21,0.64,-1.27
,1,384108398,-9974.00,5695.00,721.00,3.90,8.01,-27.28,-8.02,-0.92,-2.64
,1,384122070,-9841.00,4211.00,2151.00,4.89,8.33,-24.65,-7.56,-2.74,-4.21
,1,384135742,-8788.00,2509.00,2953.00,10.59,4.87,-20.23,-7.18,-5.31,-6.02
,1,384149414,-7281.00,1240.00,2985.00,11.50,-2.16,-14.90,-8.01,-5.63,-5.67
,1,384163085,-6018.00,428.00,2563.00,4.79,-9.77,-6.27,-10.06,-3.42,-3.51
,1,384176757,-5228.00,-77.00,2049.00,0.11,-6.50,-5.75,-9.96,-2.08,-2.51
,1,384190429,-4486.00,-357.00,1392.00,-3.29,-0.31,-4.52,-7.58,-1.53,-1.14
,1,384204101,-4200.00,-488.00,1118.00,-4.44,1.50,-5.60,-7.09,-1.83,-0.58
,1,384217773,-3936.00,-554.00,900.00,-4.26,2.45,-4.01,-6.71,-2.34,-0.82
,1,384231445,-3708.00,-629.00,674.00,-3.63,0.75,-2.17,-5.69,-3.08,-0.64
,1,384245117,-3529.00,-698.00,444.00,-2.25,0.42,-0.99,-5.47,-3.00,-0.32
,1,384258789,-3439.00,-770.00,240.00,-4.43,1.09,1.18,-5.11,-1.81,0.51
,1,384272460,-3402.00,-818.00,75.00,-4.66,2.02,1.22,-5.12,-1.52,1.41
,1,384286132,-3425.00,-886.00,-195.00,-3.66,3.71,0.68,-4.46,-2.15,1.94
,1,384299804,-3391.00,-908.00,-323.00,-2.64,4.88,0.25,-3.86,-2.53,1.52
,1,384313476,-3348.00,-958.00,-362.00,-1.27,7.35,0.63,-2.65,-2.19,0.35
,1,384327148,-3330.00,-983.00,-418.00,-1.17,8.52,0.73,-2.21,-1.77,0.11
,1,384340820,-3315.00,-1018.00,-469.00,-0.72,8.96,1.21,-2.06,-1.49,0.08
,1,384354492,-3289.00,-1026.00,-569.00,-0.27,10.36,1.29,-2.51,-1.29,0.31
,1,384368164,-3301.00,-1061.00,-659.00,-0.28,9.98,1.90,-2.90,-1.28,0.41
,1,384381835,-3320.00,-1042.00,-843.00,-1.01,8.36,3.43,-3.15,-0.89,0.82
,1,384395507,-3335.00,-1043.00,-887.00,-0.75,8.37,3.72,-2.94,-0.71,0.93
,1,384409179,-3374.00,-1077.00,-1038.00,-0.23,8.79,4.16,-2.59,-0.40,0.53
,1,384422851,-3344.00,-1048.00,-1165.00,-0.56,8.20,4.54,-2.75,-0.35,0.53
,1,384436523,-3380.00,-1045.00,-1241.00,-1.04,7.41,4.34,-2.89,-0.37,0.52
,1,384450195,-3358.00,-1049.00,-1378.00,0.08,7.98,4.15,-2.47,-0.39,-0.50
,1,384463867,-3314.00,-783.00,-1480.00,-1.29,7.59,4.80,-2.26,-0.13,-0.79
,1,384477539,-3316.00,-1025.00,-1565.00,-2.63,6.47,5.44,-2.48,-0.07,-0.22
,1,384491210,-3302.00,-1030.00,-1710.00,-3.08,5.76,5.94,-2.28,-0.28,-0.17
,1,384504882,-3269.00,-1040.00,-1791.00,-2.12,7.46,5.62,-1.74,-1.03,-0.38
,1,384518554,-3282.00,-1062.00,-1810.00,-1.03,7.90,5.59,-1.76,-1.40,-0.50
,1,384532226,-3229.00,-1062.00,-1888.00,-1.42,8.03,5.70,-2.03,-1.24,-0.77
,1,384545898,-3211.00,-1043.00,-1924.00,-1.99,8.57,5.68,-1.83,-1.14,-0.88
,1,384559570,-3168.00,-1046.00,-2003.00,-2.35,8.09,6.19,-1.78,-1.12,-0.75
,1,384573242,-3132.00,-1052.00,-2005.00,-1.51,7.90,7.17,-1.11,-0.89,-0.67
,1,384586914,-3080.00,-1019.00,-1986.00,-1.14,9.42,7.27,-0.71,-0.70,-0.73
,1,384600585,-3030.00,-1009.00,-2075.00,-0.39,10.37,7.77,-0.54,-0.53,-0.54
,1,384614257,-3004.00,-1017.00,-2061.00,-0.15,9.10,8.10,-0.49,-0.41,-0.47
,1,384627929,-3016.00,-993.00,-2031.00,0.54,7.58,8.82,-0.35,-0.15,-0.67
,1,384641601,-2926.00,-1007.00,-2052.00,1.02,6.46,9.30,-0.50,-0.08,-0.59
,1,384655273,-2918.00,-945.00,-2088.00,0.98,5.75,9.21,-0.75,-0.03,-0.38
,1,384668945,-2889.00,-915.00,-2147.00,-0.06,3.98,9.44,-0.94,-0.10,-0.42
,1,384682617,-2841.00,-907.00,-2111.00,0.35,3.46,9.85,-0.71,-0.14,-0.57
,1,384696289,-2806.00,-876.00,-2154.00,0.63,3.76,9.67,-0.33,-0.06,-0.54
,1,384709960,-2810.00,-896.00,-2137.00,0.12,3.71,9.15,-0.28,-0.04,-0.34
,1,384723632,-2808.00,-909.00,-2187.00,-0.40,3.92,8.28,-0.23,-0.05,-0.09
,1,384737304,-2826.00,-896.00,-2231.00,-0.67,4.00,8.16,-0.33,-0.06,0.11
,1,384750976,-2841.00,-904.00,-2236.00,-1.32,4.37,8.09,-0.37,-0.02,0.38
,1,384764648,-2878.00,-861.00,-2191.00,-1.18,5.12,7.85,-0.14,-0.02,0.35
,1,384778320,-2864.00,-847.00,-2217.00,-1.38,5.41,7.63,-0.06,-0.10,0.27
,1,384791992,-2852.00,-897.00,-2215.00,-1.82,7.34,6.65,-0.00,-0.14,0.14
,1,384805664,-2848.00,-873.00,-2242.00,-2.29,8.10,6.51,-0.08,-0.15,0.12
,1,384819335,-2883.00,-852.00,-2205.00,-2.40,7.56,6.79,-0.13,-0.17,-0.02
,1,384833007,-2853.00,-872.00,-2186.00,-2.27,7.60,6.94,-0.03,-0.18,-0.24
,1,384846679,-2845.00,-842.00,-2172.00,-1.73,7.45,7.16,-0.02,-0.30,-0.54
,1,384860351,-2780.00,-861.00,-2194.00,-1.43,7.10,7.48,-0.12,-0.24,-0.47
,1,384874023,-2801.00,-839.00,-2200.00,-1.53,6.58,7.68,-0.21,-0.13,-0.29
,1,384887695,-2805.00,-848.00,-2206.00,-1.11,5.41,8.42,-0.14,-0.07,-0.27
,1,384901367,-2814.00,-865.00,-2208.00,-0.84,4.84,8.72,-0.06,-0.10,-0.27
,1,384915039,-2776.00,-853.00,-2266.00,-0.98,4.54,8.37,0.22,-0.04,-0.24
,1,384928710,-2755.00,-881.00,-2266.00,-0.95,4.90,8.19,0.28,-0.07,-0.26
,1,384942382,-2763.00,-882.00,-2170.00,-0.67,5.86,8.03,0.35,0.00,-0.10
,1,384956054,-2747.00,-879.00,-2194.00,-0.49,6.69,7.93,0.33,-0.02,-0.12
,1,384969726,-2729.00,-852.00,-2216.00,-0.43,6.30,8.40,0.21,-0.04,-0.09
,1,384983398,-2726.00,-880.00,-2181.00,-0.91,6.16,8.58,0.32,0.10,-0.15
,1,384997070,-2733.00,-886.00,-2192.00,-0.97,6.10,8.66,0.46,0.11,-0.21
,1,385010742,-2743.00,-887.00,-2151.00,-0.75,6.74,8.44,0.64,0.17,0.01
,1,385024414,-2767.00,-858.00,-2097.00,-0.70,6.69,8.24,0.56,0.19,0.25
,1,385038085,-2806.00,-870.00,-2123.00,-0.72,6.49,8.20,0.50,0.29,0.33
,1,385051757,-2769.00,-870.00,-2041.00,-0.72,6.21,8.56,0.61,0.36,0.25
,1,385065429,-2776.00,-875.00,-2024.00,-0.49,4.84,9.60,0.86,0.59,0.33
,1,385079101,-2795.00,-878.00,-2009.00,0.01,3.82,10.09,1.39,0.66,0.58
,1,385092773,-2854.00,-878.00,-1938.00,0.54,3.06,10.35,1.56,0.76,0.89
,1,385106445,-2904.00,-909.00,-1909.00,0.58,5.02,7.96,1.71,0.83,1.41
,1,385120117,-2962.00,-928.00,-1825.00,-0.31,5.07,6.92,1.84,0.85,1.22
,1,385133789,-2998.00,-956.00,-1745.00,-2.28,2.97,7.06,2.73,0.64,0.10
,1,385147460,-2985.00,-970.00,-1541.00,-2.37,2.09,7.77,3.74,0.66,-0.59
,1,385161132,-2893.00,-978.00,-1303.00,-2.22,0.76,8.43,6.51,1.13,-1.74
,1,385174804,-2819.00,-1029.00,-930.00,-1.89,0.58,7.81,7.99,1.46,-2.19
,1,385188476,-2750.00,-1002.00,-508.00,-1.61,1.50,5.05,9.71,1.78,-2.86
,1,385202148,-2579.00,-803.00,311.00,0.17,2.53,3.55,13.04,2.04,-4.01
,1,385215820,-2549.00,-545.00,853.00,0.18,0.40,2.10,13.76,1.97,-3.96
,1,385229492,-2510.00,-283.00,1346.00,-1.85,-0.86,-3.60,12.78,1.31,-3.51
,1,385243164,-2533.00,8.00,1809.00,-2.21,-1.94,-6.00,12.07,0.83,-3.67
,1,385256835,-2580.00,413.00,2277.00,-3.85,-2.31,-8.47,11.94,1.34,-4.83
,1,385270507,-2695.00,815.00,2755.00,-2.76,-2.13,-8.47,11.46,2.04,-4.66
,1,385284179,-3017.00,1259.00,3446.00,-0.46,-2.26,-8.22,10.58,2.85,-4.27
,1,385297851,-3849.00,1868.00,3645.00,-0.43,-4.20,-9.06,8.60,4.53,-2.97
,1,385311523,-4685.00,2223.00,3845.00,-3.26,-5.86,-11.90,7.73,5.14,-2.68
,1,385325195,-5677.00,2585.00,3940.00,-8.39,-8.55,-18.56,5.78,4.70,-1.49
,1,385338867,-6674.00,2948.00,3852.00,-9.61,-9.28,-20.56,5.29,4.49,-1.37
,1,385352539,-7627.00,3422.00,3696.00,-5.80,-9.77,-17.98,5.71,3.55,-1.96
,1,385366210,-8551.00,3991.00,3318.00,-3.52,-7.73,-15.50,6.45,3.24,-2.23
,1,385379882,-9307.00,5098.00,2393.00,0.21,-5.33,-10.56,7.09,2.09,-0.42
,1,385393554,-10017.00,5749.00,1499.00,1.17,-4.40,-10.11,5.88,2.12,0.92
,1,385407226,-10152.00,6249.00,376.00,1.90,-4.10,-10.19,4.63,2.56,1.82
,1,385420898,-10016.00,6464.00,-676.00,1.36,-4.92,-9.74,4.51,2.63,1.83
,1,385434570,-9735.00,6449.00,-1643.00,0.78,-6.04,-10.68,4.48,2.59,1.85
,1,385448242,-9259.00,6289.00,-2360.00,-0.37,-5.48,-13.19,4.02,2.63,1.98
,1,385461914,-8777.00,6091.00,-2945.00,-0.41,-5.41,-13.96,4.01,2.12,2.02
,1,385475585,-8141.00,5830.00,-3331.00,-0.64,-5.50,-14.46,3.95,1.19,1.59
,1,385489257,-7803.00,5795.00,-3521.00,-0.53,-4.90,-14.33,3.64,0.93,1.40
,1,385502929,-7478.00,5777.00,-3593.00,-0.57,-4.25,-13.74,3.01,0.77,1.37
,1,385516601,-7237.00,5857.00,-3586.00,-0.19,-3.16,-13.11,1.21,0.49,1.18
,1,385530273,-7084.00,5920.00,-3518.00,0.18,-1.75,-12.39,0.37,0.41,0.99
,1,385543945,-6969.00,6048.00,-3401.00,0.89,-0.28,-10.82,-1.27,0.26,0.41
,1,385557617,-6998.00,6099.00,-3262.00,1.02,-0.37,-10.22,-1.99,0.29,0.01
,1,385571289,-7113.00,6228.00,-3066.00,0.72,-2.09,-8.90,-2.85,0.29,-0.63
,1,385584960,-7225.00,6279.00,-2996.00,0.48,-3.17,-8.41,-3.07,0.24,-0.74
,1,385598632,-7380.00,6300.00,-2863.00,-0.05,-4.88,-8.06,-3.06,0.20,-0.95
,1,385612304,-7546.00,6285.00,-2771.00,-0.20,-5.28,-7.62,-2.31,0.02,-0.99
,1,385625976,-7673.00,6288.00,-2690.00,0.05,-5.87,-7.15,-2.01,-0.10,-0.89
,1,385639648,-7808.00,6240.00,-2691.00,0.11,-6.12,-6.45,-1.64,0.09,-0.99
,1,385653320,-7941.00,6182.00,-2713.00,-0.09,-6.10,-6.49,-1.44,0.18,-0.97
,1,385666992,-8060.00,6102.00,-2747.00,-0.12,-5.91,-7.10,-1.24,0.19,-0.54
,1,385680664,-8071.00,6064.00,-2814.00,-0.33,-5.99,-7.44,-1.28,0.20,-0.23
,1,385694335,-8033.00,6038.00,-2824.00,-0.91,-5.80,-8.47,-1.41,0.28,0.18
,1,385708007,-8038.00,6058.00,-2849.00,-0.91,-5.59,-8.99,-1.27,0.27,0.31
,1,385721679,-7999.00,6059.00,-2819.00,-0.74,-5.42,-9.02,-1.07,0.18,0.43
,1,385735351,-7962.00,6097.00,-2839.00,-0.61,-4.95,-9.34,-0.68,-0.03,0.55
,1,385749023,-7952.00,6117.00,-2919.00,-0.33,-4.76,-9.34,-0.42,-0.08,0.52
,1,385762695,-7958.00,6174.00,-2888.00,0.51,-4.52,-8.80,-0.13,-0.08,0.28
,1,385776367,-7930.00,6172.00,-2944.00,0.52,-4.15,-8.69,-0.02,-0.02,0.12
,1,385790039,-7904.00,6151.00,-2918.00,0.43,-3.78,-8.71,0.19,-0.08,0.08
,1,385803710,-7895.00,6145.00,-2951.00,0.35,-3.51,-8.88,0.18,-0.05,0.13
,1,385817382,-7836.00,6131.00,-2933.00,0.16,-2.98,-9.16,0.10,-0.02,0.21
,1,385831054,-7765.00,6234.00,-2929.00,0.23,-2.80,-9.31,-0.29,0.01,0.40
,1,385844726,-7723.00,6176.00,-2866.00,0.33,-2.71,-9.34,-0.46,0.01,0.40
,1,385858398,-7697.00,6243.00,-2886.00,0.60,-2.84,-9.00,-0.67,0.01,0.27
,1,385872070,-7664.00,6251.00,-2801.00,0.81,-2.90,-8.83,-0.81,0.05,0.20
,1,385885742,-7633.00,6277.00,-2747.00,0.75,-3.06,-8.92,-1.06,0.14,0.03
,1,385899414,-7659.00,6254.00,-2723.00,0.64,-2.96,-9.17,-1.07,0.19,-0.03
,1,385913085,-7605.00,6240.00,-2726.00,0.08,-3.27,-9.48,-0.98,0.21,-0.05
,1,385926757,-7577.00,6249.00,-2668.00,-0.18,-3.46,-9.58,-0.79,0.16,-0.02
,1,385940429,-7540.00,6234.00,-2608.00,-0.24,-3.51,-9.54,-0.69,0.06,-0.01
,1,385954101,-7505.00,6225.00,-2534.00,-0.40,-4.30,-9.33,-0.37,-0.17,-0.09
,1,385967773,-7512.00,6233.00,-2530.00,-0.55,-4.49,-9.35,-0.07,-0.23,-0.15
,1,385981445,-7490.00,6200.00,-2486.00,-0.87,-4.50,-9.67,0.90,-0.67,-0.31
,1,385995117,-7509.00,6206.00,-2415.00,-1.06,-4.74,-9.99,1.45,-1.04,-0.42
,1,386008789,-7475.00,6165.00,-2331.00,-1.43,-5.08,-10.68,2.65,-1.74,-0.81
,1,386022460,-7531.00,6149.00,-2227.00,-1.69,-5.49,-11.11,3.50,-2.25,-1.03
,1,386036132,-7569.00,6165.00,-2094.00,-1.71,-5.75,-10.79,4.37,-2.81,-1.22
,1,386049804,-7549.00,6244.00,-2017.00,-0.82,-5.08,-10.40,5.27,-3.20,-0.87
,1,386063476,-7455.00,6343.00,-1929.00,-0.35,-4.02,-10.10,5.37,-3.00,-0.38
,1,386077148,-7305.00,6464.00,-1945.00,0.29,-2.69,-10.15,5.16,-2.62,0.67
,1,386090820,-7175.00,6558.00,-1882.00,0.20,-1.01,-11.21,4.90,-2.76,0.85
,1,386104492,-7074.00,6687.00,-1818.00,-1.54,-1.18,-11.78,3.38,-3.35,0.81
,1,386118164,-6966.00,6887.00,-1464.00,-2.22,-1.53,-12.09,1.64,-3.02,0.49
,1,386131835,-6965.00,7001.00,-1144.00,-3.30,-2.95,-11.85,0.21,-2.69,0.26
,1,386145507,-6990.00,7111.00,-734.00,-3.70,-4.24,-10.88,-1.36,-3.24,-0.06
____RECORD END_____
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 2
Enter:(1)Record | (2)Exit
1
Recording complete!
Enter:(1)Save as Ollie | (2)Save as 'not ollie' | (3)Delete
2
___RECORD START____
,2,409083007,2666.00,-4777.00,-4925.00,-0.36,6.86,10.92,7.08,1.13,3.10
,2,409095703,1954.00,-4379.00,-4200.00,3.28,4.13,4.09,8.09,0.91,2.95
,2,409109375,1213.00,-4008.00,-3214.00,4.82,3.36,0.64,8.29,0.90,2.63
,2,409123046,894.00,-3843.00,-2576.00,4.35,4.25,-1.56,8.34,1.06,2.20
,2,409136718,728.00,-3689.00,-2037.00,3.46,5.49,-0.62,7.21,1.53,1.01
,2,409150390,589.00,-3538.00,-1600.00,3.55,7.24,-0.18,6.45,1.42,0.55
,2,409164062,476.00,-3363.00,-1268.00,2.13,8.91,-0.95,4.90,1.19,0.27
,2,409177734,382.00,-3247.00,-994.00,1.97,8.99,-1.61,4.02,0.99,0.19
,2,409191406,279.00,-3058.00,-554.00,2.05,8.84,-2.26,2.61,0.78,-0.02
,2,409205078,164.00,-2813.00,-566.00,1.99,8.95,-2.36,2.28,0.78,-0.05
,2,409218750,81.00,-2677.00,-465.00,1.62,9.04,-2.13,1.71,0.87,0.04
,2,409232421,-9.00,-2545.00,-306.00,1.81,8.69,-1.90,1.26,0.88,0.04
,2,409246093,-132.00,-2394.00,-266.00,1.96,8.46,-1.81,0.96,0.86,-0.00
,2,409259765,-183.00,-2263.00,-225.00,2.09,8.07,-0.81,0.58,0.81,-0.09
,2,409273437,-231.00,-2141.00,-179.00,1.85,8.16,-0.25,0.31,0.75,-0.17
,2,409287109,-294.00,-2036.00,-250.00,1.32,8.40,0.83,-0.56,0.50,-0.36
,2,409300781,-346.00,-1979.00,-286.00,1.21,8.48,1.26,-0.99,0.36,-0.44
,2,409314453,-375.00,-1922.00,-352.00,1.40,7.97,1.64,-1.28,0.12,-0.44
,2,409328125,-349.00,-1886.00,-409.00,1.65,7.83,1.58,-1.26,0.06,-0.43
,2,409341796,-364.00,-1836.00,-404.00,1.91,8.13,0.39,-1.11,0.02,-0.36
,2,409355468,-362.00,-1833.00,-482.00,2.66,7.42,2.31,-1.27,-0.01,-0.02
,2,409369140,-326.00,-1807.00,-468.00,1.97,8.02,2.25,-0.65,0.05,-0.27
,2,409382812,-327.00,-1792.00,-425.00,1.42,8.72,2.10,-0.57,-0.06,-0.39
,2,409396484,-267.00,-1779.00,-402.00,1.19,9.02,2.19,-0.44,-0.09,-0.40
,2,409410156,-265.00,-1815.00,-389.00,1.05,9.26,2.45,-0.29,-0.08,-0.38
,2,409423828,-184.00,-1813.00,-331.00,0.93,9.65,2.40,-0.12,-0.05,-0.37
,2,409437500,-139.00,-1834.00,-292.00,1.02,9.91,2.08,-0.01,-0.06,-0.21
,2,409451171,-104.00,-1828.00,-219.00,0.94,10.13,1.65,0.32,-0.07,-0.19
,2,409464843,-98.00,-1849.00,-207.00,0.95,10.24,1.37,0.27,-0.13,-0.13
,2,409478515,-32.00,-1882.00,-114.00,1.02,10.00,1.29,0.08,-0.22,-0.09
,2,409492187,3.00,-1929.00,-109.00,0.90,10.17,1.09,0.02,-0.24,-0.10
,2,409505859,68.00,-1962.00,-108.00,0.97,10.00,0.73,-0.16,-0.30,-0.05
,2,409519531,96.00,-1978.00,-105.00,1.06,9.81,0.64,-0.13,-0.28,-0.02
,2,409533203,122.00,-2029.00,-68.00,1.08,9.65,0.66,-0.01,-0.23,-0.03
,2,409546875,154.00,-2073.00,-12.00,1.09,9.57,0.61,-0.07,-0.22,-0.07
,2,409560546,192.00,-2097.00,74.00,1.05,9.67,0.55,-0.09,-0.20,-0.12
,2,409574218,248.00,-2127.00,55.00,0.84,10.18,0.43,-0.04,-0.15,-0.19
,2,409587890,306.00,-2136.00,51.00,0.78,10.30,0.44,0.07,-0.12,-0.16
,2,409601562,294.00,-2154.00,121.00,0.58,10.38,0.77,0.14,-0.07,-0.09
,2,409615234,322.00,-2167.00,146.00,0.48,10.45,0.89,0.05,-0.08,-0.13
,2,409628906,348.00,-2133.00,179.00,0.39,10.46,0.81,0.11,-0.11,-0.06
,2,409642578,358.00,-2183.00,207.00,0.46,10.33,0.78,0.07,-0.12,-0.04
,2,409656250,363.00,-2181.00,215.00,0.72,9.92,0.52,0.05,-0.12,-0.04
,2,409669921,353.00,-2165.00,202.00,0.77,9.74,0.49,0.10,-0.09,-0.04
,2,409683593,349.00,-2174.00,229.00,0.71,9.82,0.55,0.06,-0.07,-0.08
,2,409697265,346.00,-2184.00,247.00,0.74,9.81,0.56,0.01,-0.06,-0.11
,2,409710937,374.00,-2163.00,283.00,0.69,9.85,0.72,0.05,-0.05,-0.10
,2,409724609,345.00,-2119.00,283.00,0.75,9.78,0.82,0.04,-0.07,-0.06
,2,409738281,357.00,-2119.00,231.00,0.79,9.66,0.86,0.07,-0.08,-0.03
,2,409751953,351.00,-2105.00,211.00,0.91,9.46,1.06,0.08,-0.09,-0.02
,2,409765625,340.00,-2109.00,194.00,0.91,9.45,1.11,-0.01,-0.10,-0.05
,2,409779296,360.00,-2105.00,254.00,0.88,9.55,1.15,-0.04,-0.10,-0.08
,2,409792968,329.00,-2092.00,168.00,0.88,9.55,1.20,-0.09,-0.11,-0.10
,2,409806640,326.00,-2067.00,197.00,0.86,9.63,1.25,-0.08,-0.11,-0.10
,2,409820312,345.00,-2107.00,211.00,0.83,9.64,1.20,-0.00,-0.13,-0.07
,2,409833984,351.00,-2099.00,209.00,0.84,9.67,1.14,0.04,-0.14,-0.05
,2,409847656,370.00,-2120.00,233.00,0.88,9.56,1.06,0.12,-0.12,-0.02
,2,409861328,370.00,-2099.00,277.00,0.87,9.56,1.08,0.14,-0.12,-0.02
,2,409875000,379.00,-2104.00,255.00,0.84,9.59,1.06,0.11,-0.13,-0.03
,2,409888671,402.00,-2140.00,199.00,0.82,9.57,1.01,0.05,-0.17,-0.04
,2,409902343,403.00,-2150.00,249.00,0.87,9.52,0.97,0.02,-0.18,-0.03
,2,409916015,425.00,-2206.00,236.00,0.96,9.37,0.73,0.02,-0.19,-0.04
,2,409929687,449.00,-2211.00,258.00,0.96,9.37,0.68,0.02,-0.18,-0.06
,2,409943359,458.00,-2237.00,281.00,0.84,9.56,0.75,0.05,-0.16,-0.09
,2,409957031,500.00,-2264.00,241.00,0.75,9.66,0.82,0.05,-0.16,-0.10
,2,409970703,485.00,-2258.00,276.00,0.69,9.67,0.84,0.04,-0.16,-0.10
,2,409984375,504.00,-2278.00,301.00,0.70,9.68,0.83,0.04,-0.16,-0.07
,2,409998046,544.00,-2299.00,317.00,0.69,9.68,0.81,0.06,-0.16,-0.06
,2,410011718,573.00,-2280.00,316.00,0.70,9.75,0.70,0.03,-0.15,-0.07
,2,410025390,550.00,-2318.00,293.00,0.70,9.78,0.69,0.04,-0.14,-0.07
,2,410039062,561.00,-2326.00,313.00,0.55,10.02,0.81,0.05,-0.14,-0.08
,2,410052734,561.00,-2319.00,326.00,0.54,10.01,0.81,0.05,-0.14,-0.05
,2,410066406,555.00,-2350.00,326.00,0.71,9.76,0.81,-0.00,-0.15,-0.03
,2,410080078,593.00,-2370.00,361.00,0.72,9.68,0.83,-0.01,-0.14,-0.04
,2,410093750,579.00,-2331.00,386.00,0.68,9.77,0.89,-0.00,-0.13,-0.05
,2,410107421,589.00,-2360.00,364.00,0.57,10.02,0.97,0.05,-0.11,-0.04
,2,410121093,590.00,-2370.00,322.00,0.60,10.02,0.91,0.05,-0.12,-0.02
,2,410134765,622.00,-2369.00,327.00,0.71,9.89,0.72,0.19,-0.10,0.03
,2,410148437,570.00,-2356.00,343.00,0.73,9.80,0.81,0.17,-0.09,0.03
,2,410162109,602.00,-2365.00,348.00,0.74,9.72,0.80,0.11,-0.11,0.01
,2,410175781,543.00,-2365.00,331.00,0.76,9.60,0.77,0.10,-0.11,0.01
,2,410189453,579.00,-2328.00,373.00,0.77,9.57,0.81,0.08,-0.11,0.00
,2,410203125,566.00,-2318.00,374.00,0.70,9.66,0.84,0.05,-0.09,-0.05
,2,410216796,593.00,-2306.00,376.00,0.61,9.84,0.88,0.00,-0.09,-0.08
,2,410230468,570.00,-2305.00,329.00,0.37,10.19,0.95,-0.12,-0.10,-0.12
,2,410244140,558.00,-2283.00,275.00,0.37,10.17,0.84,-0.12,-0.11,-0.12
,2,410257812,538.00,-2292.00,259.00,0.61,8.81,0.29,-0.23,-0.12,-0.24
,2,410271484,556.00,-2259.00,200.00,0.75,8.07,0.15,-1.16,-0.15,-0.71
,2,410285156,695.00,-2255.00,-176.00,-1.67,7.69,2.20,-3.49,-0.23,-3.56
,2,410298828,1154.00,-2073.00,-1519.00,-5.40,7.91,4.68,-13.26,-0.72,-5.83
,2,410312500,1593.00,-1416.00,-2769.00,-8.74,8.48,4.93,-19.68,-1.31,-8.18
,2,410326171,2023.00,-149.00,-3460.00,-7.86,-2.16,6.78,-26.02,1.08,-11.67
,2,410339843,2346.00,1325.00,-3431.00,-1.02,-8.79,11.85,-22.92,3.41,-13.08
,2,410353515,2416.00,2829.00,-3065.00,-8.45,-16.73,9.14,-14.41,2.86,-16.01
,2,410367187,1981.00,4463.00,-2304.00,-3.07,-18.27,-0.14,-14.96,2.83,-18.51
,2,410380859,881.00,6399.00,-442.00,0.18,-7.64,-3.37,-12.12,9.95,-21.97
,2,410394531,-1286.00,6616.00,421.00,-4.36,-6.13,0.70,-9.03,9.22,-17.69
,2,410408203,-2249.00,6386.00,756.00,-17.36,-8.63,2.67,-6.28,7.69,-11.99
,2,410421875,-2872.00,6051.00,857.00,-30.17,-11.54,10.25,-4.10,6.92,-4.75
,2,410435546,-3268.00,5595.00,900.00,-26.46,-13.15,9.99,-4.87,5.20,-4.42
